"","1","2","3"
"1540",0.187440038035179,0.266833874211239,0.545726087753582
"1541",0.22125741212788,0.25572869875688,0.52301388911524
"1542",0.344170260185845,0.397791025130826,0.258038714683329
"1543",0.137402529631674,0.759581096666396,0.103016373701929
"1544",0.164014502011638,0.736147279782842,0.0998382182055202
"1545",0.271974329312306,0.47687380878987,0.251151861897825
"1546",0.134199645565271,0.741875089373984,0.123925265060745
"1547",0.298774233778998,0.425325811653869,0.275899954567132
"1548",0.344170260185845,0.397791025130826,0.258038714683329
"1549",0.176527236042921,0.30951897416124,0.51395378979584
"1550",0.591955784411003,0.267278486291278,0.140765729297718
"1551",0.62329166902053,0.228491000115533,0.148217330863937
"1552",0.176527236042921,0.30951897416124,0.51395378979584
"1553",0.105936522344401,0.585632448216841,0.308431029438758
"1554",0.105936522344401,0.585632448216841,0.308431029438758
"1555",0.164014502011638,0.736147279782842,0.0998382182055202
"1556",0.608055826949948,0.274547939707154,0.117396233342897
"1557",0.641167113980735,0.235043916670451,0.123788969348813
"1558",0.298774233778998,0.425325811653869,0.275899954567132
"1559",0.208881881441078,0.297357823129522,0.4937602954294
"1560",0.375746755617029,0.53490152677401,0.0893517176089605
"1561",0.164014502011638,0.736147279782842,0.0998382182055202
"1562",0.164014502011638,0.736147279782842,0.0998382182055202
"1563",0.22125741212788,0.25572869875688,0.52301388911524
"1564",0.271974329312306,0.47687380878987,0.251151861897825
"1565",0.22125741212788,0.25572869875688,0.52301388911524
"1566",0.271974329312306,0.47687380878987,0.251151861897825
"1567",0.137402529631674,0.759581096666396,0.103016373701929
"1568",0.608055826949948,0.274547939707154,0.117396233342897
"1569",0.22125741212788,0.25572869875688,0.52301388911524
"1570",0.22125741212788,0.25572869875688,0.52301388911524
"1571",0.62329166902053,0.228491000115533,0.148217330863937
"1572",0.134199645565271,0.741875089373984,0.123925265060745
"1573",0.344170260185845,0.397791025130826,0.258038714683329
"1574",0.608055826949948,0.274547939707154,0.117396233342897
"1575",0.164014502011638,0.736147279782842,0.0998382182055202
"1576",0.329784299623932,0.469470787805637,0.20074491257043
"1577",0.591955784411003,0.267278486291278,0.140765729297718
"1578",0.22125741212788,0.25572869875688,0.52301388911524
"1579",0.382169874935693,0.544045281919847,0.0737848431444594
"1580",0.361727363600016,0.418083476203385,0.220189160196599
"1581",0.176527236042921,0.30951897416124,0.51395378979584
"1582",0.208881881441078,0.297357823129522,0.4937602954294
"1583",0.187440038035179,0.266833874211239,0.545726087753582
"1584",0.187440038035179,0.266833874211239,0.545726087753582
"1585",0.382169874935693,0.544045281919847,0.0737848431444594
"1586",0.105936522344401,0.585632448216841,0.308431029438758
"1587",0.208881881441078,0.297357823129522,0.4937602954294
"1588",0.137402529631674,0.759581096666396,0.103016373701929
"1589",0.22125741212788,0.25572869875688,0.52301388911524
"1590",0.176527236042921,0.30951897416124,0.51395378979584
"1591",0.454285455299282,0.205117902441565,0.340596642259152
"1592",0.105936522344401,0.585632448216841,0.308431029438758
"1593",0.164014502011638,0.736147279782842,0.0998382182055202
"1594",0.454285455299282,0.205117902441565,0.340596642259152
"1595",0.160306570224393,0.719504947151749,0.120188482623858
"1596",0.137402529631674,0.759581096666396,0.103016373701929
"1597",0.137402529631674,0.759581096666396,0.103016373701929
"1598",0.105936522344401,0.585632448216841,0.308431029438758
"1599",0.22125741212788,0.25572869875688,0.52301388911524
"1600",0.164014502011638,0.736147279782842,0.0998382182055202
"1601",0.176527236042921,0.30951897416124,0.51395378979584
"1602",0.160306570224393,0.719504947151749,0.120188482623858
"1603",0.329784299623932,0.469470787805637,0.20074491257043
"1604",0.375746755617029,0.53490152677401,0.0893517176089605
"1605",0.472516308903675,0.173218621968689,0.354265069127636
"1606",0.472516308903675,0.173218621968689,0.354265069127636
"1607",0.105936522344401,0.585632448216841,0.308431029438758
"1608",0.105936522344401,0.585632448216841,0.308431029438758
"1609",0.160306570224393,0.719504947151749,0.120188482623858
"1610",0.187440038035179,0.266833874211239,0.545726087753582
"1611",0.344170260185845,0.397791025130826,0.258038714683329
"1612",0.382169874935693,0.544045281919847,0.0737848431444594
"1613",0.472516308903675,0.173218621968689,0.354265069127636
"1614",0.134199645565271,0.741875089373984,0.123925265060745
"1615",0.22125741212788,0.25572869875688,0.52301388911524
"1616",0.361727363600016,0.418083476203385,0.220189160196599
"1617",0.608055826949948,0.274547939707154,0.117396233342897
"1618",0.382169874935693,0.544045281919847,0.0737848431444594
"1619",0.608055826949948,0.274547939707154,0.117396233342897
"1620",0.127353955898166,0.571603529286495,0.301042514815338
"1621",0.164014502011638,0.736147279782842,0.0998382182055202
"1622",0.127353955898166,0.571603529286495,0.301042514815338
"1623",0.641167113980735,0.235043916670451,0.123788969348813
"1624",0.160306570224393,0.719504947151749,0.120188482623858
"1625",0.608055826949948,0.274547939707154,0.117396233342897
"1626",0.329784299623932,0.469470787805637,0.20074491257043
"1627",0.298774233778998,0.425325811653869,0.275899954567132
"1628",0.176527236042921,0.30951897416124,0.51395378979584
"1629",0.591955784411003,0.267278486291278,0.140765729297718
"1630",0.164014502011638,0.736147279782842,0.0998382182055202
"1631",0.361727363600016,0.418083476203385,0.220189160196599
"1632",0.382169874935693,0.544045281919847,0.0737848431444594
"1633",0.176527236042921,0.30951897416124,0.51395378979584
"1634",0.472516308903675,0.173218621968689,0.354265069127636
"1635",0.344170260185845,0.397791025130826,0.258038714683329
"1636",0.271974329312306,0.47687380878987,0.251151861897825
"1637",0.344170260185845,0.397791025130826,0.258038714683329
"1638",0.62329166902053,0.228491000115533,0.148217330863937
"1639",0.134199645565271,0.741875089373984,0.123925265060745
"1640",0.164014502011638,0.736147279782842,0.0998382182055202
"1641",0.176527236042921,0.30951897416124,0.51395378979584
"1642",0.608055826949948,0.274547939707154,0.117396233342897
"1643",0.164014502011638,0.736147279782842,0.0998382182055202
"1644",0.134199645565271,0.741875089373984,0.123925265060745
"1645",0.641167113980735,0.235043916670451,0.123788969348813
"1646",0.137402529631674,0.759581096666396,0.103016373701929
"1647",0.176527236042921,0.30951897416124,0.51395378979584
"1648",0.375746755617029,0.53490152677401,0.0893517176089605
"1649",0.285459861404397,0.500519044237547,0.214021094358057
"1650",0.164014502011638,0.736147279782842,0.0998382182055202
"1651",0.382169874935693,0.544045281919847,0.0737848431444594
"1652",0.344170260185845,0.397791025130826,0.258038714683329
"1653",0.608055826949948,0.274547939707154,0.117396233342897
"1654",0.208881881441078,0.297357823129522,0.4937602954294
"1655",0.329784299623932,0.469470787805637,0.20074491257043
"1656",0.134199645565271,0.741875089373984,0.123925265060745
"1657",0.62329166902053,0.228491000115533,0.148217330863937
"1658",0.164014502011638,0.736147279782842,0.0998382182055202
"1659",0.285459861404397,0.500519044237547,0.214021094358057
"1660",0.271974329312306,0.47687380878987,0.251151861897825
"1661",0.285459861404397,0.500519044237547,0.214021094358057
"1662",0.105936522344401,0.585632448216841,0.308431029438758
"1663",0.134199645565271,0.741875089373984,0.123925265060745
"1664",0.62329166902053,0.228491000115533,0.148217330863937
"1665",0.62329166902053,0.228491000115533,0.148217330863937
"1666",0.608055826949948,0.274547939707154,0.117396233342897
"1667",0.608055826949948,0.274547939707154,0.117396233342897
"1668",0.285459861404397,0.500519044237547,0.214021094358057
"1669",0.361727363600016,0.418083476203385,0.220189160196599
"1670",0.641167113980735,0.235043916670451,0.123788969348813
"1671",0.641167113980735,0.235043916670451,0.123788969348813
"1672",0.22125741212788,0.25572869875688,0.52301388911524
"1673",0.285459861404397,0.500519044237547,0.214021094358057
"1674",0.208881881441078,0.297357823129522,0.4937602954294
"1675",0.271974329312306,0.47687380878987,0.251151861897825
"1676",0.164014502011638,0.736147279782842,0.0998382182055202
"1677",0.608055826949948,0.274547939707154,0.117396233342897
"1678",0.164014502011638,0.736147279782842,0.0998382182055202
"1679",0.134199645565271,0.741875089373984,0.123925265060745
"1680",0.160306570224393,0.719504947151749,0.120188482623858
"1681",0.105936522344401,0.585632448216841,0.308431029438758
"1682",0.176527236042921,0.30951897416124,0.51395378979584
"1683",0.454285455299282,0.205117902441565,0.340596642259152
"1684",0.62329166902053,0.228491000115533,0.148217330863937
"1685",0.134199645565271,0.741875089373984,0.123925265060745
"1686",0.105936522344401,0.585632448216841,0.308431029438758
"1687",0.62329166902053,0.228491000115533,0.148217330863937
"1688",0.608055826949948,0.274547939707154,0.117396233342897
"1689",0.22125741212788,0.25572869875688,0.52301388911524
"1690",0.271974329312306,0.47687380878987,0.251151861897825
"1691",0.137402529631674,0.759581096666396,0.103016373701929
"1692",0.454285455299282,0.205117902441565,0.340596642259152
"1693",0.344170260185845,0.397791025130826,0.258038714683329
"1694",0.472516308903675,0.173218621968689,0.354265069127636
"1695",0.22125741212788,0.25572869875688,0.52301388911524
"1696",0.375746755617029,0.53490152677401,0.0893517176089605
"1697",0.361727363600016,0.418083476203385,0.220189160196599
"1698",0.164014502011638,0.736147279782842,0.0998382182055202
"1699",0.454285455299282,0.205117902441565,0.340596642259152
"1700",0.127353955898166,0.571603529286495,0.301042514815338
"1701",0.176527236042921,0.30951897416124,0.51395378979584
"1702",0.176527236042921,0.30951897416124,0.51395378979584
"1703",0.208881881441078,0.297357823129522,0.4937602954294
"1704",0.591955784411003,0.267278486291278,0.140765729297718
"1705",0.62329166902053,0.228491000115533,0.148217330863937
"1706",0.382169874935693,0.544045281919847,0.0737848431444594
"1707",0.472516308903675,0.173218621968689,0.354265069127636
"1708",0.382169874935693,0.544045281919847,0.0737848431444594
"1709",0.160306570224393,0.719504947151749,0.120188482623858
"1710",0.22125741212788,0.25572869875688,0.52301388911524
"1711",0.375746755617029,0.53490152677401,0.0893517176089605
"1712",0.134199645565271,0.741875089373984,0.123925265060745
"1713",0.164014502011638,0.736147279782842,0.0998382182055202
"1714",0.22125741212788,0.25572869875688,0.52301388911524
"1715",0.608055826949948,0.274547939707154,0.117396233342897
"1716",0.62329166902053,0.228491000115533,0.148217330863937
"1717",0.176527236042921,0.30951897416124,0.51395378979584
"1718",0.361727363600016,0.418083476203385,0.220189160196599
"1719",0.62329166902053,0.228491000115533,0.148217330863937
"1720",0.608055826949948,0.274547939707154,0.117396233342897
"1721",0.134199645565271,0.741875089373984,0.123925265060745
"1722",0.134199645565271,0.741875089373984,0.123925265060745
"1723",0.164014502011638,0.736147279782842,0.0998382182055202
"1724",0.105936522344401,0.585632448216841,0.308431029438758
"1725",0.134199645565271,0.741875089373984,0.123925265060745
"1726",0.62329166902053,0.228491000115533,0.148217330863937
"1727",0.271974329312306,0.47687380878987,0.251151861897825
"1728",0.344170260185845,0.397791025130826,0.258038714683329
"1729",0.375746755617029,0.53490152677401,0.0893517176089605
"1730",0.208881881441078,0.297357823129522,0.4937602954294
"1731",0.608055826949948,0.274547939707154,0.117396233342897
"1732",0.127353955898166,0.571603529286495,0.301042514815338
"1733",0.298774233778998,0.425325811653869,0.275899954567132
"1734",0.382169874935693,0.544045281919847,0.0737848431444594
"1735",0.285459861404397,0.500519044237547,0.214021094358057
"1736",0.375746755617029,0.53490152677401,0.0893517176089605
"1737",0.187440038035179,0.266833874211239,0.545726087753582
"1738",0.62329166902053,0.228491000115533,0.148217330863937
"1739",0.472516308903675,0.173218621968689,0.354265069127636
"1740",0.22125741212788,0.25572869875688,0.52301388911524
"1741",0.329784299623932,0.469470787805637,0.20074491257043
"1742",0.608055826949948,0.274547939707154,0.117396233342897
"1743",0.285459861404397,0.500519044237547,0.214021094358057
"1744",0.160306570224393,0.719504947151749,0.120188482623858
"1745",0.164014502011638,0.736147279782842,0.0998382182055202
"1746",0.329784299623932,0.469470787805637,0.20074491257043
"1747",0.137402529631674,0.759581096666396,0.103016373701929
"1748",0.285459861404397,0.500519044237547,0.214021094358057
"1749",0.375746755617029,0.53490152677401,0.0893517176089605
"1750",0.208881881441078,0.297357823129522,0.4937602954294
"1751",0.271974329312306,0.47687380878987,0.251151861897825
"1752",0.608055826949948,0.274547939707154,0.117396233342897
"1753",0.164014502011638,0.736147279782842,0.0998382182055202
"1754",0.134199645565271,0.741875089373984,0.123925265060745
"1755",0.375746755617029,0.53490152677401,0.0893517176089605
"1756",0.187440038035179,0.266833874211239,0.545726087753582
"1757",0.187440038035179,0.266833874211239,0.545726087753582
"1758",0.208881881441078,0.297357823129522,0.4937602954294
"1759",0.105936522344401,0.585632448216841,0.308431029438758
"1760",0.285459861404397,0.500519044237547,0.214021094358057
"1761",0.608055826949948,0.274547939707154,0.117396233342897
"1762",0.285459861404397,0.500519044237547,0.214021094358057
"1763",0.164014502011638,0.736147279782842,0.0998382182055202
"1764",0.208881881441078,0.297357823129522,0.4937602954294
"1765",0.127353955898166,0.571603529286495,0.301042514815338
"1766",0.22125741212788,0.25572869875688,0.52301388911524
"1767",0.271974329312306,0.47687380878987,0.251151861897825
"1768",0.641167113980735,0.235043916670451,0.123788969348813
"1769",0.22125741212788,0.25572869875688,0.52301388911524
"1770",0.164014502011638,0.736147279782842,0.0998382182055202
"1771",0.329784299623932,0.469470787805637,0.20074491257043
"1772",0.134199645565271,0.741875089373984,0.123925265060745
"1773",0.127353955898166,0.571603529286495,0.301042514815338
"1774",0.329784299623932,0.469470787805637,0.20074491257043
"1775",0.134199645565271,0.741875089373984,0.123925265060745
"1776",0.176527236042921,0.30951897416124,0.51395378979584
"1777",0.641167113980735,0.235043916670451,0.123788969348813
"1778",0.298774233778998,0.425325811653869,0.275899954567132
"1779",0.105936522344401,0.585632448216841,0.308431029438758
"1780",0.591955784411003,0.267278486291278,0.140765729297718
"1781",0.382169874935693,0.544045281919847,0.0737848431444594
"1782",0.176527236042921,0.30951897416124,0.51395378979584
"1783",0.164014502011638,0.736147279782842,0.0998382182055202
"1784",0.361727363600016,0.418083476203385,0.220189160196599
"1785",0.127353955898166,0.571603529286495,0.301042514815338
"1786",0.329784299623932,0.469470787805637,0.20074491257043
"1787",0.134199645565271,0.741875089373984,0.123925265060745
"1788",0.382169874935693,0.544045281919847,0.0737848431444594
"1789",0.62329166902053,0.228491000115533,0.148217330863937
"1790",0.176527236042921,0.30951897416124,0.51395378979584
"1791",0.608055826949948,0.274547939707154,0.117396233342897
"1792",0.105936522344401,0.585632448216841,0.308431029438758
"1793",0.608055826949948,0.274547939707154,0.117396233342897
"1794",0.641167113980735,0.235043916670451,0.123788969348813
"1795",0.164014502011638,0.736147279782842,0.0998382182055202
"1796",0.329784299623932,0.469470787805637,0.20074491257043
"1797",0.271974329312306,0.47687380878987,0.251151861897825
"1798",0.608055826949948,0.274547939707154,0.117396233342897
"1799",0.608055826949948,0.274547939707154,0.117396233342897
"1800",0.329784299623932,0.469470787805637,0.20074491257043
"1801",0.375746755617029,0.53490152677401,0.0893517176089605
"1802",0.22125741212788,0.25572869875688,0.52301388911524
"1803",0.329784299623932,0.469470787805637,0.20074491257043
"1804",0.137402529631674,0.759581096666396,0.103016373701929
"1805",0.361727363600016,0.418083476203385,0.220189160196599
"1806",0.160306570224393,0.719504947151749,0.120188482623858
"1807",0.22125741212788,0.25572869875688,0.52301388911524
"1808",0.208881881441078,0.297357823129522,0.4937602954294
"1809",0.285459861404397,0.500519044237547,0.214021094358057
"1810",0.382169874935693,0.544045281919847,0.0737848431444594
"1811",0.208881881441078,0.297357823129522,0.4937602954294
"1812",0.22125741212788,0.25572869875688,0.52301388911524
"1813",0.137402529631674,0.759581096666396,0.103016373701929
"1814",0.160306570224393,0.719504947151749,0.120188482623858
"1815",0.208881881441078,0.297357823129522,0.4937602954294
"1816",0.176527236042921,0.30951897416124,0.51395378979584
"1817",0.62329166902053,0.228491000115533,0.148217330863937
"1818",0.344170260185845,0.397791025130826,0.258038714683329
"1819",0.382169874935693,0.544045281919847,0.0737848431444594
"1820",0.127353955898166,0.571603529286495,0.301042514815338
"1821",0.329784299623932,0.469470787805637,0.20074491257043
"1822",0.472516308903675,0.173218621968689,0.354265069127636
"1823",0.137402529631674,0.759581096666396,0.103016373701929
"1824",0.208881881441078,0.297357823129522,0.4937602954294
"1825",0.176527236042921,0.30951897416124,0.51395378979584
"1826",0.298774233778998,0.425325811653869,0.275899954567132
"1827",0.134199645565271,0.741875089373984,0.123925265060745
"1828",0.285459861404397,0.500519044237547,0.214021094358057
"1829",0.105936522344401,0.585632448216841,0.308431029438758
"1830",0.608055826949948,0.274547939707154,0.117396233342897
"1831",0.127353955898166,0.571603529286495,0.301042514815338
"1832",0.160306570224393,0.719504947151749,0.120188482623858
"1833",0.271974329312306,0.47687380878987,0.251151861897825
"1834",0.176527236042921,0.30951897416124,0.51395378979584
"1835",0.176527236042921,0.30951897416124,0.51395378979584
"1836",0.164014502011638,0.736147279782842,0.0998382182055202
"1837",0.285459861404397,0.500519044237547,0.214021094358057
"1838",0.22125741212788,0.25572869875688,0.52301388911524
"1839",0.164014502011638,0.736147279782842,0.0998382182055202
"1840",0.105936522344401,0.585632448216841,0.308431029438758
"1841",0.176527236042921,0.30951897416124,0.51395378979584
"1842",0.608055826949948,0.274547939707154,0.117396233342897
"1843",0.134199645565271,0.741875089373984,0.123925265060745
"1844",0.329784299623932,0.469470787805637,0.20074491257043
"1845",0.22125741212788,0.25572869875688,0.52301388911524
"1846",0.176527236042921,0.30951897416124,0.51395378979584
"1847",0.472516308903675,0.173218621968689,0.354265069127636
"1848",0.472516308903675,0.173218621968689,0.354265069127636
"1849",0.298774233778998,0.425325811653869,0.275899954567132
"1850",0.62329166902053,0.228491000115533,0.148217330863937
"1851",0.22125741212788,0.25572869875688,0.52301388911524
"1852",0.134199645565271,0.741875089373984,0.123925265060745
"1853",0.137402529631674,0.759581096666396,0.103016373701929
"1854",0.329784299623932,0.469470787805637,0.20074491257043
"1855",0.134199645565271,0.741875089373984,0.123925265060745
"1856",0.62329166902053,0.228491000115533,0.148217330863937
"1857",0.176527236042921,0.30951897416124,0.51395378979584
"1858",0.375746755617029,0.53490152677401,0.0893517176089605
"1859",0.176527236042921,0.30951897416124,0.51395378979584
"1860",0.285459861404397,0.500519044237547,0.214021094358057
"1861",0.608055826949948,0.274547939707154,0.117396233342897
"1862",0.608055826949948,0.274547939707154,0.117396233342897
"1863",0.641167113980735,0.235043916670451,0.123788969348813
"1864",0.176527236042921,0.30951897416124,0.51395378979584
"1865",0.608055826949948,0.274547939707154,0.117396233342897
"1866",0.137402529631674,0.759581096666396,0.103016373701929
"1867",0.134199645565271,0.741875089373984,0.123925265060745
"1868",0.176527236042921,0.30951897416124,0.51395378979584
"1869",0.164014502011638,0.736147279782842,0.0998382182055202
"1870",0.105936522344401,0.585632448216841,0.308431029438758
"1871",0.22125741212788,0.25572869875688,0.52301388911524
"1872",0.137402529631674,0.759581096666396,0.103016373701929
"1873",0.127353955898166,0.571603529286495,0.301042514815338
"1874",0.298774233778998,0.425325811653869,0.275899954567132
"1875",0.271974329312306,0.47687380878987,0.251151861897825
"1876",0.271974329312306,0.47687380878987,0.251151861897825
"1877",0.285459861404397,0.500519044237547,0.214021094358057
"1878",0.160306570224393,0.719504947151749,0.120188482623858
"1879",0.187440038035179,0.266833874211239,0.545726087753582
"1880",0.298774233778998,0.425325811653869,0.275899954567132
"1881",0.134199645565271,0.741875089373984,0.123925265060745
"1882",0.22125741212788,0.25572869875688,0.52301388911524
"1883",0.608055826949948,0.274547939707154,0.117396233342897
"1884",0.608055826949948,0.274547939707154,0.117396233342897
"1885",0.134199645565271,0.741875089373984,0.123925265060745
"1886",0.608055826949948,0.274547939707154,0.117396233342897
"1887",0.176527236042921,0.30951897416124,0.51395378979584
"1888",0.176527236042921,0.30951897416124,0.51395378979584
"1889",0.22125741212788,0.25572869875688,0.52301388911524
"1890",0.344170260185845,0.397791025130826,0.258038714683329
"1891",0.271974329312306,0.47687380878987,0.251151861897825
"1892",0.285459861404397,0.500519044237547,0.214021094358057
"1893",0.176527236042921,0.30951897416124,0.51395378979584
"1894",0.134199645565271,0.741875089373984,0.123925265060745
"1895",0.164014502011638,0.736147279782842,0.0998382182055202
"1896",0.271974329312306,0.47687380878987,0.251151861897825
"1897",0.608055826949948,0.274547939707154,0.117396233342897
"1898",0.591955784411003,0.267278486291278,0.140765729297718
"1899",0.608055826949948,0.274547939707154,0.117396233342897
"1900",0.329784299623932,0.469470787805637,0.20074491257043
"1901",0.176527236042921,0.30951897416124,0.51395378979584
"1902",0.329784299623932,0.469470787805637,0.20074491257043
"1903",0.472516308903675,0.173218621968689,0.354265069127636
"1904",0.164014502011638,0.736147279782842,0.0998382182055202
"1905",0.641167113980735,0.235043916670451,0.123788969348813
"1906",0.134199645565271,0.741875089373984,0.123925265060745
"1907",0.271974329312306,0.47687380878987,0.251151861897825
"1908",0.329784299623932,0.469470787805637,0.20074491257043
"1909",0.641167113980735,0.235043916670451,0.123788969348813
"1910",0.298774233778998,0.425325811653869,0.275899954567132
"1911",0.608055826949948,0.274547939707154,0.117396233342897
"1912",0.329784299623932,0.469470787805637,0.20074491257043
"1913",0.375746755617029,0.53490152677401,0.0893517176089605
"1914",0.105936522344401,0.585632448216841,0.308431029438758
"1915",0.344170260185845,0.397791025130826,0.258038714683329
"1916",0.329784299623932,0.469470787805637,0.20074491257043
"1917",0.344170260185845,0.397791025130826,0.258038714683329
"1918",0.134199645565271,0.741875089373984,0.123925265060745
"1919",0.591955784411003,0.267278486291278,0.140765729297718
"1920",0.164014502011638,0.736147279782842,0.0998382182055202
"1921",0.285459861404397,0.500519044237547,0.214021094358057
"1922",0.22125741212788,0.25572869875688,0.52301388911524
"1923",0.361727363600016,0.418083476203385,0.220189160196599
"1924",0.208881881441078,0.297357823129522,0.4937602954294
"1925",0.164014502011638,0.736147279782842,0.0998382182055202
"1926",0.164014502011638,0.736147279782842,0.0998382182055202
"1927",0.22125741212788,0.25572869875688,0.52301388911524
"1928",0.285459861404397,0.500519044237547,0.214021094358057
"1929",0.137402529631674,0.759581096666396,0.103016373701929
"1930",0.62329166902053,0.228491000115533,0.148217330863937
"1931",0.164014502011638,0.736147279782842,0.0998382182055202
"1932",0.208881881441078,0.297357823129522,0.4937602954294
"1933",0.164014502011638,0.736147279782842,0.0998382182055202
"1934",0.62329166902053,0.228491000115533,0.148217330863937
"1935",0.137402529631674,0.759581096666396,0.103016373701929
"1936",0.62329166902053,0.228491000115533,0.148217330863937
"1937",0.160306570224393,0.719504947151749,0.120188482623858
"1938",0.641167113980735,0.235043916670451,0.123788969348813
"1939",0.105936522344401,0.585632448216841,0.308431029438758
"1940",0.361727363600016,0.418083476203385,0.220189160196599
"1941",0.591955784411003,0.267278486291278,0.140765729297718
"1942",0.164014502011638,0.736147279782842,0.0998382182055202
"1943",0.344170260185845,0.397791025130826,0.258038714683329
"1944",0.62329166902053,0.228491000115533,0.148217330863937
"1945",0.137402529631674,0.759581096666396,0.103016373701929
"1946",0.329784299623932,0.469470787805637,0.20074491257043
"1947",0.472516308903675,0.173218621968689,0.354265069127636
"1948",0.164014502011638,0.736147279782842,0.0998382182055202
"1949",0.454285455299282,0.205117902441565,0.340596642259152
"1950",0.344170260185845,0.397791025130826,0.258038714683329
"1951",0.641167113980735,0.235043916670451,0.123788969348813
"1952",0.105936522344401,0.585632448216841,0.308431029438758
"1953",0.608055826949948,0.274547939707154,0.117396233342897
"1954",0.608055826949948,0.274547939707154,0.117396233342897
"1955",0.62329166902053,0.228491000115533,0.148217330863937
"1956",0.454285455299282,0.205117902441565,0.340596642259152
"1957",0.62329166902053,0.228491000115533,0.148217330863937
"1958",0.22125741212788,0.25572869875688,0.52301388911524
"1959",0.298774233778998,0.425325811653869,0.275899954567132
"1960",0.187440038035179,0.266833874211239,0.545726087753582
"1961",0.164014502011638,0.736147279782842,0.0998382182055202
"1962",0.62329166902053,0.228491000115533,0.148217330863937
"1963",0.208881881441078,0.297357823129522,0.4937602954294
"1964",0.160306570224393,0.719504947151749,0.120188482623858
"1965",0.591955784411003,0.267278486291278,0.140765729297718
"1966",0.22125741212788,0.25572869875688,0.52301388911524
"1967",0.298774233778998,0.425325811653869,0.275899954567132
"1968",0.641167113980735,0.235043916670451,0.123788969348813
"1969",0.608055826949948,0.274547939707154,0.117396233342897
"1970",0.62329166902053,0.228491000115533,0.148217330863937
"1971",0.382169874935693,0.544045281919847,0.0737848431444594
"1972",0.62329166902053,0.228491000115533,0.148217330863937
"1973",0.137402529631674,0.759581096666396,0.103016373701929
"1974",0.454285455299282,0.205117902441565,0.340596642259152
"1975",0.176527236042921,0.30951897416124,0.51395378979584
"1976",0.285459861404397,0.500519044237547,0.214021094358057
"1977",0.105936522344401,0.585632448216841,0.308431029438758
"1978",0.591955784411003,0.267278486291278,0.140765729297718
"1979",0.298774233778998,0.425325811653869,0.275899954567132
"1980",0.472516308903675,0.173218621968689,0.354265069127636
"1981",0.591955784411003,0.267278486291278,0.140765729297718
"1982",0.160306570224393,0.719504947151749,0.120188482623858
"1983",0.176527236042921,0.30951897416124,0.51395378979584
"1984",0.329784299623932,0.469470787805637,0.20074491257043
"1985",0.329784299623932,0.469470787805637,0.20074491257043
"1986",0.285459861404397,0.500519044237547,0.214021094358057
"1987",0.591955784411003,0.267278486291278,0.140765729297718
"1988",0.134199645565271,0.741875089373984,0.123925265060745
"1989",0.164014502011638,0.736147279782842,0.0998382182055202
"1990",0.454285455299282,0.205117902441565,0.340596642259152
"1991",0.298774233778998,0.425325811653869,0.275899954567132
"1992",0.608055826949948,0.274547939707154,0.117396233342897
"1993",0.127353955898166,0.571603529286495,0.301042514815338
"1994",0.105936522344401,0.585632448216841,0.308431029438758
"1995",0.608055826949948,0.274547939707154,0.117396233342897
"1996",0.472516308903675,0.173218621968689,0.354265069127636
"1997",0.608055826949948,0.274547939707154,0.117396233342897
"1998",0.375746755617029,0.53490152677401,0.0893517176089605
"1999",0.375746755617029,0.53490152677401,0.0893517176089605
"2000",0.361727363600016,0.418083476203385,0.220189160196599
"2001",0.344170260185845,0.397791025130826,0.258038714683329
"2002",0.134199645565271,0.741875089373984,0.123925265060745
"2003",0.134199645565271,0.741875089373984,0.123925265060745
"2004",0.176527236042921,0.30951897416124,0.51395378979584
"2005",0.298774233778998,0.425325811653869,0.275899954567132
"2006",0.187440038035179,0.266833874211239,0.545726087753582
"2007",0.382169874935693,0.544045281919847,0.0737848431444594
"2008",0.382169874935693,0.544045281919847,0.0737848431444594
"2009",0.285459861404397,0.500519044237547,0.214021094358057
"2010",0.344170260185845,0.397791025130826,0.258038714683329
"2011",0.344170260185845,0.397791025130826,0.258038714683329
"2012",0.375746755617029,0.53490152677401,0.0893517176089605
"2013",0.608055826949948,0.274547939707154,0.117396233342897
"2014",0.127353955898166,0.571603529286495,0.301042514815338
"2015",0.164014502011638,0.736147279782842,0.0998382182055202
"2016",0.361727363600016,0.418083476203385,0.220189160196599
"2017",0.344170260185845,0.397791025130826,0.258038714683329
"2018",0.62329166902053,0.228491000115533,0.148217330863937
"2019",0.382169874935693,0.544045281919847,0.0737848431444594
"2020",0.160306570224393,0.719504947151749,0.120188482623858
"2021",0.164014502011638,0.736147279782842,0.0998382182055202
"2022",0.608055826949948,0.274547939707154,0.117396233342897
"2023",0.62329166902053,0.228491000115533,0.148217330863937
"2024",0.137402529631674,0.759581096666396,0.103016373701929
"2025",0.164014502011638,0.736147279782842,0.0998382182055202
"2026",0.105936522344401,0.585632448216841,0.308431029438758
"2027",0.382169874935693,0.544045281919847,0.0737848431444594
"2028",0.208881881441078,0.297357823129522,0.4937602954294
"2029",0.472516308903675,0.173218621968689,0.354265069127636
"2030",0.187440038035179,0.266833874211239,0.545726087753582
"2031",0.375746755617029,0.53490152677401,0.0893517176089605
"2032",0.187440038035179,0.266833874211239,0.545726087753582
"2033",0.298774233778998,0.425325811653869,0.275899954567132
"2034",0.361727363600016,0.418083476203385,0.220189160196599
"2035",0.22125741212788,0.25572869875688,0.52301388911524
"2036",0.608055826949948,0.274547939707154,0.117396233342897
